Task,Source,Target,Generated,ProbHall
MT,جڏهن توهان ٻاهرين ملڪ ۾ رهي پنهنجي گهر واپس موٽيو ٿا تہ، توهان نئي ثقافت کي اختيار ڪري ڇڏيو آهي ۽ توهان پنهنجي گهريلو ثقافت مان ڪجهہ پنهنجيون عادتون وڃائي ڇڏيون آهن.,"When returning home after living abroad, you've adapted to the new culture and lost some of your habits from your home culture.","When you return home from a foreign country, you have adopted a new culture and you have lost some of your habits from your home culture.",0.2
PG,I and all those invited were banished to the visitors' centre.,,The invited people were sent to the visitors' center.,0.4
DM,"To add a new weaver , simply soak a new one , slide one end under a rib ( over the old weaver ) and continue weaving with both of them until the old one runs out . If your weaver has dried , rewet it and weave several rows as in Diagram 26 .",A strand of material used in weaving .,A device for weaving .,0.8
MT,"""उच्च उष्णकटिबन्धीये"" भूमध्य रेखानां उत्तरे कतिपय डिग्री उत्तरे रक्षित, त्वं (सर्वदा) ग्रीष्म अपि च तीक्ष्ण सुर्य द्वयेन सह आवश्यकता भविष्यति ( यदा आकाशः स्पष्टः, अति विरलतया) ।","But being placed in the ""high tropics"" just a few degrees north of equator you will need to deal with both heat (always) and strong sun (when the sky is clear, more rarely).","The ""high tropics"" of the equator, with some degrees of northern preservation, will be required both in summer and in the sun (when the sky is clear, extremely rare).",0.6
DM,I confide this mission to you alone .,To entrust ( something ) to the responsibility of someone .,"To give ( something ) to someone , especially as a trust .",0.4
PG,I believe that Georgia is a central point for the EU and provides a door to Central Asia.,,Georgia is central to the EU and provides a way to Central Asia.,0.2
MT,Panganan Romawi Kuna ora bisa nyakup panganan sing teka menyang Eropa saka Amerika utawa Asia ing abad-abad sabanjure.,Ancient Roman meals couldn't have included foods that came to Europe from America or from Asia in later centuries.,Ancient Roman food could not include foods that came to Europe from the Americas or Asia in later centuries.,0.2
MT,"ट्रैवल एजेंट सभक लग अक्सर विशिष्ट होटल सभक सौदा होइत अछि, हालांकि अहाँ कें ट्रैवल एजेंटक माध्यम सँ कैंपिंग स्थल सभक जेहेन अन्य प्रकारक आवास बुक करनाइ संभव भए सकैत अछि।","Travel agents often have deals with specific hotels, although you may find it possible to book other forms of accommodation, like camping grounds, through a travel agent.","Travel agents often have specific hotel deals, although you may be able to book camping sites through a travel agent as well as other types of accommodation.",0
PG,They have clearly shown the hypocrisy of our situation over the last six months.,,Over the past six months they have shown their hypocrisy.,0
MT,សាសនាចម្បងគេ​នៅ​ក្នុងប្រទេស​ ម៉ុលដូវ៉ា គឺ​សាសនា​គ្រីស្ទ​ កាន់​វិន័យ​ចាស់​ ​។​,The major religion in Moldova is Orthodox Christian.,The main religion in Moldova is the Old Testament Christianity.,0.6
DM,"'Sides , Stores wo n't give us enough to get drunk . Just enough to get pleasantly snockered .",Drunk ; inebriated .,irritated or annoyed,1
MT,"Atako bongo, basalelaka mingi lokota ya Espagne na transport ya bato nyonso pe na bisika mosusu.","Yet, Spanish is also widely used in public transport and other facilities.","Nevertheless, Spanish is still widely used in public transportation and in other areas.",0
MT,രോഗത്തിന്റെ ആദ്യ കേസുകൾ ഈ സീസണിൽ ജൂലൈ അവസാനമാണ് റിപ്പോർട്ട് ചെയ്തത്.,The first cases of the disease this season were reported in late July.,The first cases of the disease were reported in late July this season.,0.2
MT,शत्रुतापूर्ण पर्यावरण पाठ्यक्रम' बर इंटरनेट म खोज करे ले संभवत: एकात ठोक स्थानीय कंपनी के पता मिल जहि।,A search of the Internet for 'Hostile environment course' will probably provide the address of a local company.,You may even search the Internet for hostile environmental courses: you will find the address of a local company in the area.,0.2
MT,Саякатчылар мекенинде кездешпеген зыянкечтерге туш болушу ыктымал.,Travellers may encounter animal pests that they are not familiar with in their home regions.,Travelers may encounter pests that are not found in their home country.,0.2
MT,Israel manuntuik kahadiran militer taruih-manaruih dalam nagari tu salamo sapuluah taun sakatiko pajanjian ditandotangani samantaro PA supakaik untuak maizinan kahadiran militer tu hanyo salamo limo taun.,Israel demands an ongoing military presence in the valley for ten years once an agreement is signed while the PA agrees to leave such presence only for five years.,Israel demanded a continuous military presence in the country for ten years when the treaty was signed while the PA agreed to allow the military presence for only five years.,0
MT,Ɛn pek pälä piny kä raan mi̱ cɛ rɔ pa̱l piny wëë ni̱ kɛɛl kɛ jɛn pek in tä thi̱n mi̱ ci̱ yiey ran kaac nhial.,The amount of inner peace a person possesses correlates oppositely to the amount of tension in one’s body and spirit.,The amount of forgiveness for a person who falls down goes down with the amount of money he has raised.,0.8
DM,After the wedding we proceeded to the reception .,"A social engagement , usually to formally welcome someone .","A formal gathering of people to celebrate a marriage , wedding , or other event ",0.8
DM,Liverpool 's performance - despite a defensive injury crisis that saw a promising debut for teenage academy graduate John Flanagan - was a resounding advert for Kenny Dalglish to be given the manager 's job on a permanent basis .,"A performer 's first performance to the public , in sport , the arts or some other area .",The act of making one 's first appearance .,0.2
DM,weedy corn,Abounding with weeds .,Having a weed .,1
DM,I 'm a religious fan of college basketball .,"Highly dedicated , as one would be to a religion .",Having a strong belief in a particular cause or activity .,0.6
DM,In the pillaring-grafting reaction the dimensionality increases by pillaring the organic or precursory polynuclear metal hydroxyl cations into an inorganic layer structured matrix .,To provide with pillars or added strength as if from pillars .,To form into pillars .,1
MT,"ಇದು ಬಹಳಷ್ಟು ಪ್ರಕರಣಗಳಲ್ಲಿ  ಕೇವಲ ರೋಗ ಲಕ್ಷಣಗಳಿಗೆ ನೀಡುವ ಚಿಕಿತ್ಸೆಯಂತಿರುತ್ತದೆ. ಅದಾಗ್ಯೂ ನಮಗೆ ಕೇವಲ ತಾತ್ಕಾಲಿಕ ಪರಿಹಾರ ಬೇಡವಾಗಿದ್ದರೆ, ನಾವು ಸಮಸ್ಯೆಯ ಮೂಲ ಹುಡುಕಬೇಕು ಮತ್ತು ಅವುಗಳನ್ನು ನಿಷ್ಕ್ರಿಯ ಗೊಳಿಸಬೇಕು.","This is just like symptomatic treatment in many cases. However, if we do not only want a temporary solution, then we should find the root of the problems, and we should deactivate them.","In many cases, it is like simply treating symptoms. However, if we do not want a temporary solution, we must find the source of the problem and disable it.",0.2
MT,"Tað fór at vara 40 ár og fór at verða strítt við staðgonguherum á stríðsvøllum frá Afrika til Asia, í Afganistan, Kuba og nógvum øðrum støðum.","It was to last for the next 40 years and would be fought for real, by proxy armies, on battlefields from Africa to Asia, in Afghanistan, Cuba and many other places.","It took nearly 40 years and was fought on a continuous battlefield from Africa to Asia, Afghanistan, Cuba and many other places.",0.2
MT,"Mūsu sistēmai, kas paredz svešu bērnu audzināšanu ģimenē, ir jāsniedz drošs mājoklis, mīloši aprūpētāji, stabila izglītība un uzticama veselības aprūpe.","Our foster care system is supposed to provide safe homes, loving caregivers, stable education, and reliable health care.","Our systems, which provide for the safe upbringing of children in the family, must provide safe housing, loving caregivers, stable education and reliable health care.",0.4
PG,"Senior citizens organisations in Sweden have been calling for this, as has my own party, the Greens.",,The Greens have called for this as well as the senior citizens organisation in Sweden.,0
PG,It has resigned.,,It is no longer a member of the organization.,0.2
MT,انقطاع النوم هو عملية الاستيقاظ عن عمد خلال فترة نومك الطبيعية والنوم بعد فترة قصيرة (من 10 إلى 60 دقيقة).,Sleep interruption is the process of purposefully awakening during your normal sleep period and falling asleep a short time later (10–60 minutes).,Sleep apnea is the deliberate awakening during your normal sleep period and falling asleep after a short period of time (from 10 to 60 minutes).,0.6
DM,My new office is in the expansion behind the main building .,A new addition .,The act of expanding ; the state of being expanded .,0.8
DM,"But you , you 're not allowed / You 're uninvited / An unfortunate slight",The act of slighting ; a deliberate act of neglect or discourtesy .,A minor annoyance or inconvenience .,0.8
PG,There also the first communication has been done.,,The first communication took place.,0
MT,"מוחמאד איז געווען שטארק אינטרעסירט אין ענינים אינדרויסן פון זיין אלגעמיינע לעבן. ער פלעגט אפט גיין צו א הייל וואס איז באקאנט געווארן אלס ""הירא"" אויפן בארג ""נור"" (ליכטיגקייט) זיך צו דורכטראכטן.",Muhammad was deeply interested in matters beyond this mundane life. He used to frequent a cave that became known as “Hira‘” on the Mountain of “Noor” (light) for contemplation.,"Muhammad was very interested in the inner issues of his everyday life, and he went to a cave known as the ""Hira"" on the mountain ""Nur"" to meditate.",0.2
DM,Lounging on the beach were several Greek gods .,An exceedingly handsome man .,A person or thing regarded as a god .,1
DM,Our school favors a dialogical approach to learning .,Related to or having the character of dialogue,Having the characteristics of dialogue .,0
MT,"Na yaca na safari e dau vakayagataki vakalevu e vakaibalebale ena gade ena dua na vanua era tu kina na manumanu kila rairai vinaka, vakabibi ena vanua mamaca sigasiga.","The term safari in popular use refers to overland travel to view the stunning African wildlife, particularly on savanna.","The name safari is often used as a synonym for street in the country and where there are beautiful animals, especially in the wild.",0.6
MT,"An ɗauki mai ɗaukar hoto zuwa Cibiyar Kiwon Lafiya ta UCLA ta Ronald Reagan, idan daga baya ya mutu.","The photographer was transported to Ronald Reagan UCLA Medical Center, where he subsequently died.","The photographer was taken to UCLA's Ronald Reagan Medical Center, if he later died.",0.6
MT,Braithimid gur crios sábháilteachta do na leanaí seo an Córas Cúraim Altrama.,We perceive the Foster Care System to be a safety zone for these children.,We also note that the Altrama Care System is a safety zone for these children.,0.4
MT,芬兰是绝佳的帆船运动圣地， 素有“千湖之乡”的美誉 ，在其湖泊和沿海群岛范围内也含有数千座岛屿。,"Finland is a great boating destination. The ""Land of a thousand lakes"" has thousands of islands too, in the lakes and in the coastal archipelagos.","Finland is a great sailing sanctuary, famous for its many lakes, and thousands of islands within its lakes and coastal islands.",0.4
PG,This is going to be cleared up now.,,Now is the time to clear this up.,0.2
MT,ཁོ་གིས་ ནད་རླུང་མར་ཕབ་ ག་དེ་ཅིག་འབད་ནི་ཨིན་ན་ གྱངས་ཁ་མ་སླབ་རུང་ རྒྱ་ནག་གི་དཔལ་འབྱོར་ལུ་གཞི་བཞག་སྟེ་འབད་འོང་ཟེར་བཤད་ཅི།,"He did not set a figure for the cuts, saying they will be made based on China's economic output.","He did not specify the extent of the emissions reduction, but said it would be based on China's economy.",0.4
PG,Most of the points in the amendment refer to aspects that have already been approved by Parliament.,,The parts of the amendment that have been approved by Parliament are referred to in most of the points.,0.4
MT,"Իզմիրն իր շուրջ 3,7 մլն բնակչությամբ Թուրքիայի երրորդ ամենամեծ քաղաքն է, Ստամբուլից հետո երկրորդ մեծագույն նավահանգիստը և շատ լավ տրանսպորտային կենտրոն:","İzmir is the third largest city in Turkey with a population of around 3.7 million, the second biggest port after Istanbul, and a very good transport hub.","With a population of around 3.7 million, Izmir is the third largest city in Turkey, the second largest port after Istanbul, and a very good transportation hub.",0
DM,doglike nose,Similar to that of a dog,Similar to a dog .,0
PG,"If the markets notice that the pace of politics is slackening, they will adapt by relaxing their sense of responsibility.",,The markets will adjust to slackening politics by relaxing their responsibility.,0
PG,Our experiences with the national judicial authorities have not been very encouraging up until now.,,"Up until now, our experiences with national judicial authorities were not very positive.",0
MT,وبسرعة دخل ضباط معاهم عدة الشغب للساحة وحاصروا المساجين بالغاز المسيل للدموع.,"Soon, officers equipped with riot gear entered the yard and cornered the inmates with tear gas.",Officers quickly entered the square with several rioters and surrounded the prisoners with tear gas.,0.4
PG,But it is very clear that this work must continue.,,This work needs to continue.,0.2
DM,The garden looks beautiful now that the roses are out .,In bloom .,Not in bloom ; not blooming .,1
DM,He 's going for his weekly check-up at the hospital .,"Happening once a week , or every week .",Happening once a week ; every week .,0
PG,"Are you representing the USA, or are you representing the European Union?",,Do you represent the US or the EU?,0
PG,I believe that sums up this issue very neatly.,,This issue is succinctly summed up by that.,0.2
MT,न्यूनतरायां चिन्तायां सति जीवनशक्तेः अधिकतरा उपस्थितिः स्यात्। सर्वे जनाः सम्पूर्णां शान्तिं समाधानं च प्राप्तुम् अर्हन्ति।,"The lower the tension, the more positive the life force present. Every person has the potential to find absolute peace and contentment.",Less anxiety and more life force: greater presence. All people deserve full peace and satisfaction.,0.2
DM,The Middle-East is a geopolitically important region .,According to geopolitics .,In terms of geopolitics .,0
DM,"Years ago , my job at an employment outplacement firm was to train and counsel groups of recently riffed employees .",Who has lost a job due to a RIF .,Having been fired .,0.2
PG,"To my mind, the EU embargo will not do very much.",,The embargo won't do a lot to me.,0.4
PG,They have changed their usual political positions.,,Political positions have been changed by them.,0
MT,Semak label untuk arahan pertolongan cemas yang khusus untuk racun spesifik itu.,Check the label for specific first aid instructions for that specific poison.,Check the label for emergency directions specific to that particular poison.,0.2
DM,The home team took several shots on goal but was unable to capitalize until late in the game .,To profit or to obtain an advantage .,"To make an advantage , to gain advantage .",0.4
DM,"Looking in the same direction , I saw that the knothole in the wall had indeed become a human eye -- a full , black eye , that glared into my own with an entire lack of expression more awful than the most devilish glitter .","In a piece of lumber , a void left by a knot in the wood ; such holes are often convenient for peering through when they occur in fences .",A hole in a wall or other surface where knots are formed .,0.6
MT,هذا شكله منطقي ، لأنه ما بتشعر انه الأرض كأنها عم تتحرك ،مش هيك؟,"This seems sensible, because the Earth doesn't feel as if it's moving, does it?","That makes sense, because you don't feel like the earth is moving, do you?",0.4
PG,"However, one of the new Rules is less important within the House than outside it.",,One of the new Rules isn't very important in the House.,0.4
DM,making hither with all due expedience,"Speed , haste or urgency .","The quality of being expedient ; speed , speediness .",0.2
DM,"`` Where are all those uniformed people who are always ready to beat civilians ? '' asked a trishaw taxi driver , who said he did not want to be identified because he feared retribution .",A three-wheeled cycle rickshaw .,a taxi .,1
MT,Sɔxá fìfà tɔn ɖe ɖó xómɛ nù gbètɔ ɔ nɔ gbɔnvó nù sɔxá e ɖó agbaza tɔn mɛ kpó ayixa tɔn mɛ.,The amount of inner peace a person possesses correlates oppositely to the amount of tension in one’s body and spirit.,The sound of the trumpet is a sound that is heard through the heart and body.,1
PG,I am thinking too of the broad consensus which has evolved over the years on the very sensitive issue of Middle Eastern policy.,,"Over the years, the broad consensus on Middle Eastern policy has evolved.",0
DM,a lending library,That lends .,Of a library : providing books or other resources for borrowing .,0.8
PG,In return we will support you as critical friends.,,Critical friends are supported by us in return.,0
DM,"I heard him speak , and he had a goodish accent , as of a clerk or shopwalker .",Rather good than the contrary ; not actually bad ; tolerable .,Of a high quality ; of a high standard .,0.4
PG,I respect the decision you have made and I understand very clearly what Mr Collins said.,,I understand what Mr Collins was saying and I respect your decision.,0
DM,She yells at people who manhandle the tomatoes or break the beans .,To mishandle ; to handle roughly ; to mangle .,To handle with the hand .,1
DM,The onus is on the landlord to make sure the walls are protected from mildew .,A legal obligation .,A duty or obligation .,0.2
MT,"दुर्भाग्य ले, यातायात प्रवाह के अध्ययन करह कठिन हवय काबरकि सौ प्रतिशत निश्चितता के संग चालक के व्यवहार के भविष्यवाणी नी करिस जा सकथे।","Unfortunately, studying traffic flow is difficult because driver behavior cannot be predicted with one-hundred percent certainty.","Unfortunately, studying traffic flow is difficult because driver behavior cannot be predicted with one hundred percent certainty.",0.2
PG,Was that not a way of offending a very large group of people?,,Was it not possible to offend a group of people?,0.6
PG,This is not a crisis or an economic recession but just a slow-down in growth.,,A slow-down in growth is not an economic recession.,0.4
MT,विखंडन बम इ सिद्धांत पर काम करत है कि कईयो प्रोटॉन अऊर न्यूट्रॉन का नाभिक मा एक साथ रखय का लिए ऊर्जा की ज़रूरत होत है।,The fission bomb works on the principle that it takes energy to put together a nucleus with many protons and neutrons.,The fission bomb works on the principle that many protons and neutrons need energy to hold together in the nucleus.,0.4
DM,"The solitary , lumbering trolls of Scandinavian mythology would sometimes be turned to stone by exposure to sunlight . Barack Obama is hoping that several measures announced on June 4th will have a similarly paralysing effect on their modern incarnation , the patent troll .",Of Scandinavia .,"Of or pertaining to Scandinavia , the Nordic country of Scandinavia .",0.2
MT,"Les polítiques varíen, pero dende finales de marzu la mayoría de les cancelaciones por coronavirus nun cubren xunetu de 2020, feches de los Xuegos.","Cancellation policies vary, but as of late March most coronavirus-based cancellation policies don't extend to July 2020, when the Olympics had been scheduled.","Policies vary, but as of late March most cancellations due to coronavirus do not cover July 2020, the dates of the Games.",0
DM,"Although the evidence for real Amazons is thin , women athletes are often dubbed amazons .","A tall , strong , athletic woman .",A female athlete .,0.6
DM,He had an adapter that let him plug his phone into the car 's cigarette lighter for power .,A device or application used to achieve operative compatibility between devices that otherwise are incompatible .,A device that can be used to connect two or more devices .,0.4
PG,"At the moment, I am very unsure of how we can react in the light of the answer which you have given.",,I don't know how we will respond to the answer you have given.,0.2
DM,a sticky price ; sticky wages,Tending to stay the same ; resistant to change .,Having a tendency to stick ; liable to stick .,0.8
DM,Your vows to her and me will even weigh .,To be considered as important ; to have weight in the intellectual balance .,To be worth a certain amount of weight .,1
DM,"He was prudent and industrious , and so good a husbandman , that he might have led a very easy and comfortable life , had not an arrant vixen of a wife soured his domestic quiet .","A malicious , quarrelsome or temperamental woman .",A wife .,1
DM,The Greek alphabet has only twenty-four letters .,The set of letters used when writing in a language .,"The set of letters used in a language , especially the Greek alphabet .",0.2
DM,"Sitting in the courtroom ... , their laptops and tablets propped before them , power cables snaking through convoluted adapters , the Twitterati have sight of witnesses at all times – the troubadours , or perhaps the tricoteuses , of the digital revolution .",People who use the microblogging service Twitter,A person who uses Twitter .,0
DM,The rock concert was a heady mixture of their greatest hits .,Exhilarating .,Having a high quality ; eminent .,0.4
PG,These systems were found wanting and they have failed in the last few weeks.,,The systems that were found wanting have failed recently.,0
PG,The House should hear and debate that argument and actually take a decision on it.,,That argument should be heard and debated by the House.,0
PG,"Above all, we require of you strength and integrity.",,We need you to be strong and honest.,0
DM,"' I understand that the district was considered a sort of sanctuary , ' the Chief was saying . 'An Alsatia like the ancient one behind the Strand , or the Saffron Hill before the First World War . [ ... ] '",An administrative division of an area .,"a district of land , especially one forming part of a larger area .",0.2
MT,Эмэгтэйчүүд: Ямар ч эмэгтэй аялагчид бодит гэрлэлтийн төлвөөс үл хамааран гэрлэсэн гэж хэлж байхыг зөвлөдөг.,"Women: It is recommended that any women travellers say that they are married, regardless of actual marital status.",Women: Any female traveler is advised to say that she is married regardless of the marriage certificate.,0.2
DM,More infectious diseases like the flu are usually less potent .,"Transmitted from one person to another , usually through the air breathed .","Of , pertaining to , or causing infection .",0.8
MT,"ഒരു ചെറിയ കൂട്ടം ജീവജാലങ്ങൾ (ഒരു ചെറിയ സംഖ്യ) അവർ ഉണ്ടായിരുന്ന പ്രധാന കൂട്ടത്തിൽ നിന്ന് വേർപ്പെടുമ്പോൾ (അവർ ഒരു പർവ്വതനിരയിലേക്കോ, നദിക്കരയിലേക്കോ നീങ്ങുകയോ അല്ലെങ്കിൽ തിരികെ പോകാൻ എളുപ്പത്തിൽ കഴിയാത്ത ഒരു ദ്വീപിലേക്ക്‌ മാറുകയോ ചെയ്‌താൽ) അവർ മുൻപുണ്ടായിരുന്നതിൽ നിന്ന് വളരെ വ്യത്യസ്തമായ ഒരു അന്തരീക്ഷത്തിൽ പലപ്പോഴും എത്തിപ്പെടും.","When a small group of living things (a small population) gets separated from the main population that they came from (like if they move over a mountain range or a river, or if they move to a new island so that they can't easily move back) they will often find themselves in a different environment than they were in before.","When a small group of organisms (a small number) are separated from the main group they once were (by moving to a mountain range, a river bank, or an island where it is not easy to return), they are often transported to an environment that is very different from what they were before.",0.4
DM,He was cooking on an AGA .,An AGA cooker .,"A type of alcoholic beverage , alcoholic drink , or other beverage containing alcohol",0.6
MT,Cyanuric àti melamine ni a rí nínu ìtọ̀ àwọn ohun ọ̀sìn inu ilé tó ti kú lẹ́yìn tí wọ́n jẹ òúnjẹ́ wọ́n tó ti dọ̀tí.,Both cyanuric acid and melamine were found in urine samples from pets that died after consuming contaminated pet food.,Cyanuric and melamine are found in the intestines of domestic animals that have died after eating their dirty food.,0.6
MT,"પુનઃપ્રવેશનો આઘાત સંસ્કૃતિના આઘાત કરતાં વહેલો આવે છે (હનીમૂનનો તબક્કો ટૂંકો છે), લાંબો સમય ચાલે છે, અને તે વધુ ગંભીર હોઇ શકે છે.","Re-entry shock comes on sooner than culture shock (there's less of a honeymoon phase), lasts longer, and can be more severe.","The shock of reentry comes sooner than the shock of culture (the honeymoon phase is shorter), lasts longer, and can be more severe.",0
PG,"The report is being presented and discussed here today - on a Friday, which is known to be the day with the lowest turnout of Members.",,"On a Friday, the day with the lowest turnout of Members, the report is being presented and discussed.",0
DM,"[ W ] e had more recently an importation of wild Albanians kirtled to the knee , some eleven hundred of them , the forerunners of larger detachments , —on their way to the Hedjoz on service , —and these things , some folks said , were significant .","Clothed or covered with , or as if with , a kirtle .",To wear a kirtle .,0.2
MT,Хухне болон Прайс нар Хоёрдугаар сарын 16-нд Вэстминстер Мэжистрэйтест гарч ирэх хуваарьтай байна.,Huhne and Pryce are scheduled to appear at the Westminster Magistrates Court on February 16.,The trial of the Westminster Magistrate is scheduled for June 16th.,1
PG,"Secondly, the greater the transparency, the less need there is for controls.",,The less need for controls the better.,0.4
MT,"Eger we firok û cihê mayîna xwe ji bo 2020î rezerve kiribe berî ku paşvedan bê ragihandin, heye ku hûn di rewşek hessas de bin.","If you booked your flights and accommodation for 2020 before the postponement was announced, you may have a tricky situation.","If we leave and place our names in the 2020 reserve before further announcement, there is a chance that you will be re-scheduled.",0.8
PG,"In respect of the formation of the Commission itself, I should say that you have my group's full support.",,The formation of the Commission has my group's support.,0
DM,Excellent time management helped her succeed in all facets of her life .,Judicious use of means to accomplish an end .,The act of managing ; the state of being organized .,0.8
MT,AI के सोध अइसन मसीनन के बनावे खातिर कईल जाला जवन बुद्धि के कइल जाए वाला काम अपने आप क सकें.,Research in AI involves making machines to automate tasks that require intelligent behavior.,AI research is being done to create machines that can do the work of intelligence itself.,0.2
DM,"I stevedored [ railway ] ties , a lot of those devils . In the holds of ships . I was in the bow because I was small to get in there . I loaded a lot of these ties that came out of Navarro and that layout .",To load or unload a ship 's cargo .,To work on railway ties .,1
PG,This is not possible.,,There is no way that this can be done.,0.2
MT,那裡的冬天寒意有時會騙人，因為氣溫很少低於零下，但風加上濕度，讓人感覺比溫度計上顯示的冷多了。,"The winter can be deceptively chilly: temperatures rarely go below freezing, but the wind and humidity combine to make it feel colder than what the thermometer says.","The cold winter there can sometimes be deceiving, as temperatures are rarely below zero, but the wind adds to the temperature, making you feel colder than the temperature indicates.",0.2
PG,"As I said, the political process took on new momentum after Washington as a result of the strength of the Western alliance.",,The political process took on new steam after Washington due to the strength of the western alliance.,0
DM,Many Hollywood stars attended the launch party .,An actor in a leading role .,"A person who is famous for their achievements , especially in a particular field .",0.8
PG,There is a clear contradiction.,,It is clear that there is at least one contradiction.,0
PG,"In any case, Irian Jaya has no cultural attachment to Indonesia.",,Irian Jaya doesn't have a cultural connection to Indonesia.,0
PG,It must become merely the executive arm of the Council.,,The council has an executive arm.,0.6
PG,"Firstly, we should remove the present Commission, because the Commissioners have been deemed to be collectively irresponsible.",,The present Commission should be removed because they are collectively irresponsible.,0
PG,Analysis of this report shows that the crisis goes beyond the BSE issue.,,The BSE issue is not the sole cause of the crisis.,0.4
MT,"Pa mulandu no kwafya kwa myendele pa kufikako, “Timbuktu” yaisaishibikwa nge cimpashanya ca ncende iya kwelenganya iya kutali sana.","Combined with its relative inaccessibility, ""Timbuktu"" has come to be used as a metaphor for exotic, distant lands.","Due to the extreme temperatures of the flags on arrival, Timbuktu was known as the image of a distant, confusing region.",0.8
PG,Hence the need to take account of it in the current situation.,,The current situation needs to be taken into account.,0
MT,"A pene che tu vegnis fûr de corint, nadâ a rive di gnûf nol è plui dificil che di normâl.","As soon as you get out of the current, swimming back is no more difficult than normally.","As soon as you get out of Corinth, getting back to the beach is no more difficult than usual.",0.8
PG,But the European tax of up to 40 % does not allow the offsetting of items such as relief on mortgage interest.,,Relief on mortgage interest is not allowed by the 40 % European tax.,0
DM,urban traffic,Related to the ( or any ) city .,"Of or pertaining to the city , or to the area around it .",0.6
DM,"He could fold the full pitch range of the horn into a short solo , from altissimo to the lowest notes , and connect rarefied ideas to the rich , soulful phrasing of saxophonists like Junior Walker .","The highest register of a woodwind instrument , or a specific note in this register",The highest note of a scale .,0.4
PG,Despite all these efforts it became increasingly clear during 1998 that one further step was necessary.,,It became clear that one more step was needed despite all the efforts.,0
MT,ዝተሻረኩ ታክስታት ከም ፓሮ (ንኡ 150) ከምኡውን ፑንናክሃ (ንኡ 200) ንዝበሉ ቀረባ ዘለዉ ቦታታት ንምጉዓዝ ቅልጡፋትን ምቹዋትን እዮም።,"Shared taxis are a quick and comfortable means to travel to nearby places, such as Paro (Nu 150) and Punakha (Nu 200).",The tax cuts are quick and convenient to travel to nearby destinations such as Paro (Nahu 150) and Punaha (Nahu 200).,0.8
MT,ການຄົ້ນຄ້ວາພົບວ່າ ຜູ້ຍິງມັກຈະມີແນວໂນ້ມທີ່ຈະເປັນໂລກປອກປະສາດເສື່ອມແຂງ (MS) ຫຼາຍກວ່າຜູ້ຊາຍເຖິງສອງເທົ່າ.,Research has found that females are two times more likely to have MS then males.,Research has found that women are twice as likely to have multiple sclerosis (MS) as men.,0.2
MT,"Nʋmɔɖɔnaa mba pɩtaalabɩ-wɛ kaɖɛ se sɔnzɩ kɩfasɩ ɩmalɩnɩ-wɛ yɔ, nabʋyʋ taa pɩlakɩ-wɛ kaɖɛ pɩdɩɩfɛyɩ se patasɩ ɖɔm pa-maɣmaɣ pɔ-sɔnzɩ yɔɔ",Travellers who had an easy time adjusting to the new culture sometimes have a particularly hard time readjusting to their native culture.,People who have had little difficulty adapting to a new culture sometimes find it very difficult to adapt to the culture itself.,0.4
PG,This also applies to the Balkans.,,The Balkans is also covered by this.,0.2
DM,An indef seems the only way to stem the flow of disruption from this user .,"The action of indefinite blocking or banning a user , account , or IP address from editing or other actions .",A temporary suspension of a program .,0.6
MT,Politiets hovudinspektør Chandra Shekhar Solanki har sagt at dei tiltala hadde dukka opp i retten med dekkja andlet.,Police superintendent Chandra Shekhar Solanki said the accused appeared in court with covered faces.,Chief Inspector of Police Chandra Shekhar Solanki has said that the case had been brought to trial.,1
DM,"The gods ' begettings in the Theogony are reminiscent of the biblical human begettings in the Old Testament and emphasize their being in nature , unlike the Judaic God outside of it .","Pertaining to the Jews , their culture or their religion .",Of or pertaining to the ancient Jewish religion .,0.4
MT,Сундарбан - яр буеннан Бангладеш һәм Һиндстанның эчке районнарына кадәр 80 км (50 миль) җәелгән мангр агачларының дөньяда иң зур яр буе зонасы.,"The Sundarbans are the largest littoral mangrove belt in the world, stretching 80 km (50 mi) into the Bangladeshi and Indian hinterland from the coast.",Sundarbans is the world's largest coastal zone of mangrove trees stretching 80 km (50 mi) from the coast to the inland areas of Bangladesh and India.,0.2
DM,Her enthusiasm for work can be really infectious .,Spreading quickly from one person to another .,Having a strong effect on the mind ; causing a feeling of excitement ,0.8
DM,"I told him that if he does n't get his act together , he 's history .",Something that no longer exists or is no longer relevant .,A person who has been a victim of a crime or other misdemeanour,1
DM,The film 's codirector explained that she 'd aimed to convey an emotional understanding of the topic .,Someone who directs something together with one or more other people,A person who directs a film or other work together .,0.6
MT,"Амазонка инчунин дарёи васеътарин дар рӯи замин маҳсуб меёбад, ки баъзан паҳноияш аз шаш мил иборат аст.","The Amazon is also the widest river on Earth, at times six miles wide.","The Amazon is also the widest river on earth, sometimes up to six miles wide.",0
PG,The only thing I can add there is to offer Mr Milosevic a peace corps.,,I can't offer Mr Milosevic anything else.,0.6
MT,"I doî componenti reagiscian un con l'atro e forman di crestalli che peuan bloccâ a fonçion escretöia, an dito i reçercatoî de l'universcitæ.","The two compounds react with one another to form crystals that may block kidney function, researchers at the university said.","The two components react with each other and form crystals that block the secretory function, a feat that has been researched by the university.",0.4
